centroid_i,EUNIS,split,speciesName_w_habitat
2716388_1201316,26,val,"['Bistorta vivipara', 'Saxifraga paniculata', 'Asplenium viride']"
2585053_1161289,24,val,['Campanula glomerata']
2547854_1182523,52,val,['Artemisia vulgaris']
2579421_1168304,43,val,['Tussilago farfara']
2726513_1206561,45,val,"['Poecile palustris', 'Corvus corone', 'Cardamine pratensis', 'Parus major', 'Erithacus rubecula', 'Dipsacus fullonum', 'Prunella modularis', 'Buteo buteo']"
2728725_1178795,24,val,"['Geum rivale', 'Filipendula ulmaria']"
2523823_1147630,54,val,['Prunus lusitanica']
2719499_1225253,15,val,['Lysimachia vulgaris']
2723425_1200149,43,val,['Lamium maculatum']
2557443_1191771,23,val,"['Phaneroptera falcata', 'Tetrix subulata', 'Ruspolia nitidula', 'Pyrausta aurata', 'Carpocoris purpureipennis', 'Carpocoris fuscispinus', 'Coccinella septempunctata', 'Epilobium hirsutum']"
2719570_1229161,41,val,"['Aegopodium podagraria', 'Impatiens balfourii']"
2717371_1083150,24,val,['Sedum acre']
2555822_1189411,55,val,['Hedera helix']
2568097_1157094,24,val,"['Eryngium alpinum', 'Lotus corniculatus']"
2573127_1162176,24,val,"['Rhamnus cathartica', 'Prunus padus']"
2722730_1078219,54,val,['Phytolacca americana']
2572925_1086744,32,val,"['Rubus saxatilis', 'Boloria titania']"
2517581_1148912,55,val,['Satureja montana']
2713747_1226863,57,val,['Larus michahellis']
2573273_1169793,14,val,['Plantago major']
2583264_1091511,31,val,['Nucifraga caryocatactes']
2506470_1140307,57,val,['Lamium galeobdolon']
2571316_1162514,55,val,['Cotinus coggygria']
2574744_1083101,23,val,"['Phylloscopus collybita', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Troglodytes troglodytes', 'Aquila chrysaetos', 'Nucifraga caryocatactes', 'Sylvia atricapilla']"
2721208_1218902,43,val,['Rubus saxatilis']
2729554_1211369,26,val,['Gentiana bavarica']
2562317_1189538,52,val,['Grus grus']
2574436_1086396,23,val,"['Juniperus communis', 'Erebia melampus', 'Erebia tyndarus']"
2689672_1153549,57,val,['Arabidopsis thaliana']
2715853_1089813,53,val,"['Lasiommata megera', 'Cephalanthera longifolia']"
2509217_1141906,54,val,['Phoenicurus ochruros']
2508618_1138880,53,val,"['Allium ursinum', 'Cardamine pratensis', 'Lamium galeobdolon', 'Fagopyrum esculentum']"
2718824_1227534,44,val,['Plantago major']
2582361_1173113,25,val,['Vaccinium myrtillus']
2717241_1090160,53,val,"['Anas platyrhynchos', 'Pittosporum tobira', 'Cygnus olor']"
2557626_1192278,14,val,"['Certhia brachydactyla', 'Corvus corone', 'Podiceps cristatus', 'Actitis hypoleucos', 'Turdus philomelos', 'Fulica atra', 'Falco subbuteo', 'Alcedo atthis', 'Sylvia borin', 'Dendrocopos major', 'Aegithalos caudatus', 'Buteo buteo', 'Sylvia atricapilla', 'Spinus spinus', 'Chroicocephalus ridibundus', 'Poecile palustris', 'Phylloscopus collybita', 'Larus michahellis', 'Cygnus olor', 'Gavia arctica', 'Ardea alba', 'Gavia immer', 'Erithacus rubecula', 'Cuculus canorus', 'Tringa totanus', 'Sitta europaea', 'Picus viridis', 'Acrocephalus scirpaceus', 'Periparus ater', 'Acrocephalus arundinaceus', 'Cyanistes caeruleus', 'Riparia riparia', 'Lophophanes cristatus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Chloris chloris', 'Aythya fuligula', 'Fringilla coelebs', 'Lanius collurio', 'Streptopelia turtur', 'Turdus merula', 'Columba palumbus', 'Circus aeruginosus', 'Phalacrocorax carbo', 'Tachymarptis melba', 'Mareca strepera', 'Parus major', 'Hirundo rustica', 'Mergus merganser', 'Milvus milvus', 'Sterna hirundo', 'Oriolus oriolus', 'Phylloscopus trochilus', 'Motacilla alba', 'Delichon urbicum']"
2574329_1168127,14,val,['Salvia pratensis']
2555427_1183289,54,val,['Angelica sylvestris']
2568760_1161223,24,val,['Lamium galeobdolon']
2719327_1081412,57,val,['Delichon urbicum']
2573357_1164287,24,val,['Leucojum vernum']
2581824_1156169,23,val,"['Ajuga reptans', 'Callistege mi']"
2713335_1230254,23,val,"['Lissotriton helveticus', 'Asplenium scolopendrium']"
2574222_1174332,55,val,['Cornus sanguinea']
2580510_1162633,43,val,['Asplenium scolopendrium']
2714281_1092065,55,val,"['Salvia glutinosa', 'Aegopodium podagraria']"
2547598_1181212,44,val,"['Sambucus nigra', 'Veronica chamaedrys']"
2586740_1155639,23,val,['Campanula barbata']
2721301_1200880,24,val,['Salvia pratensis']
2574539_1086299,23,val,"['Parnassia palustris', 'Crepis aurea']"
2517358_1152609,24,val,['Rubus caesius']
2671431_1145922,14,val,['Humulus lupulus']
2793116_1196643,31,val,['Saxifraga aizoides']
2577884_1169452,43,val,['Petasites albus']
2525623_1153602,24,val,['Geranium sanguineum']
2725266_1183687,26,val,['Arnica montana']
2711875_1232108,44,val,['Sambucus racemosa']
2724243_1083881,41,val,"['Cyclamen purpurascens', 'Ruscus aculeatus']"
2713892_1231575,54,val,['Erigeron karvinskianus']
2547324_1183406,55,val,"['Prunus padus', 'Fagus sylvatica', 'Aruncus dioicus', 'Cornus sanguinea', 'Melittis melissophyllum']"
2679879_1150414,26,val,['Alnus alnobetula']
2719371_1083117,57,val,['Cornus sanguinea']
2514139_1150192,52,val,['Filipendula ulmaria']
2577111_1162616,14,val,['Silene dioica']
2721149_1220702,41,val,['Larix decidua']
2722397_1079210,54,val,"['Falco tinnunculus', 'Vanessa atalanta']"
2715352_1092902,54,val,['Graphosoma italicum']
2686710_1155452,26,val,['Arnica montana']
2724642_1181363,24,val,['Cirsium arvense']
2510141_1153155,43,val,['Campanula glomerata']
2730205_1182449,41,val,"['Aphantopus hyperantus', 'Melitaea diamina']"
2672946_1148477,31,val,"['Aglais urticae', 'Pyrrhocorax graculus', 'Marmota marmota']"
2587646_1158475,23,val,['Equisetum sylvaticum']
2711934_1209078,23,val,['Geranium robertianum']
2723891_1182940,43,val,['Macroglossum stellatarum']
2724438_1211900,44,val,['Pimpinella major']
2726804_1209876,43,val,"['Arnica montana', 'Colchicum autumnale', 'Campanula barbata', 'Dactylorhiza maculata', 'Pilosella officinarum']"
2718745_1220822,23,val,['Lycopodium clavatum']
2717207_1200743,23,val,['Alnus alnobetula']
2805233_1128631,14,val,"['Turdus philomelos', 'Dendrocopos major', 'Emberiza cirlus', 'Turdus viscivorus', 'Buteo buteo', 'Circaetus gallicus', 'Sylvia atricapilla', 'Muscicapa striata', 'Phylloscopus collybita', 'Poecile palustris', 'Erithacus rubecula', 'Cuculus canorus', 'Dryocopus martius', 'Certhia familiaris', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Garrulus glandarius', 'Passer italiae', 'Sitta europaea', 'Nucifraga caryocatactes', 'Picus viridis', 'Periparus ater', 'Motacilla cinerea', 'Troglodytes troglodytes', 'Fringilla coelebs', 'Regulus ignicapilla', 'Lanius collurio', 'Ptyonoprogne rupestris', 'Carduelis carduelis', 'Turdus merula', 'Columba palumbus', 'Parus major', 'Hirundo rustica', 'Regulus regulus', 'Cinclus cinclus', 'Motacilla alba', 'Delichon urbicum']"
2724731_1221222,56,val,"['Rhamnus cathartica', 'Prunus spinosa', 'Filipendula ulmaria']"
2684465_1138649,54,val,"['Vicia sepium', 'Saxifraga cuneifolia', 'Neotinea ustulata', 'Polypodium vulgare', 'Trifolium pratense']"
2716682_1231868,54,val,"['Ciconia ciconia', 'Portulaca oleracea']"
2719780_1088942,41,val,['Phytolacca americana']
2575420_1092942,24,val,['Galeopsis tetrahit']
2579736_1080268,26,val,['Campanula barbata']
2789148_1195712,48,val,['Salix herbacea']
2774368_1204440,26,val,['Arnica montana']
2713911_1091151,54,val,"['Phoenicurus ochruros', 'Fringilla coelebs', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Erithacus rubecula']"
2509316_1147918,52,val,['Genista tinctoria']
2522718_1150796,24,val,['Aegopodium podagraria']
2585336_1170813,25,val,['Epipactis atrorubens']
2554434_1189062,54,val,['Colletes cunicularius']
2568760_1158219,24,val,['Geum rivale']
2710419_1227753,54,val,['Ciconia ciconia']
2729100_1182613,15,val,['Aporia crataegi']
2714588_1094881,57,val,['Eupholidoptera chabrieri']
2714231_1190929,31,val,['Prunella collaris']
2773603_1200309,44,val,['Euonymus europaeus']
2728891_1219358,44,val,['Campanula trachelium']
2717317_1081746,41,val,['Lathyrus vernus']
2556481_1190636,41,val,['Stictoleptura rubra']
2547180_1190710,41,val,"['Asplenium scolopendrium', 'Cephalanthera longifolia']"
2777759_1198543,54,val,"['Lathyrus vernus', 'Corvus corone', 'Oxalis acetosella']"
2711536_1093476,55,val,['Potentilla micrantha']
2547206_1192914,52,val,['Lamium galeobdolon']
2564765_1179109,44,val,['Corylus avellana']
2512535_1153340,43,val,['Melittis melissophyllum']
2567611_1165690,43,val,"['Fagus sylvatica', 'Petasites albus']"
2550467_1185118,55,val,['Levisticum officinale']
2728744_1217751,23,val,['Parnassia palustris']
2572624_1159255,54,val,"['Allium ursinum', 'Aster alpinus', 'Corvus corone', 'Macroglossum stellatarum', 'Campanula glomerata', 'Passer domesticus', 'Cymbalaria muralis', 'Fringilla coelebs', 'Rutpela maculata', 'Turdus merula', 'Papilio machaon', 'Milvus migrans', 'Milvus milvus', 'Pica pica', 'Accipiter nisus']"
2718392_1201183,24,val,"['Stellaria nemorum', 'Caltha palustris']"
2681295_1143851,31,val,['Geum montanum']
2568340_1155801,24,val,['Campanula thyrsoides']
2725473_1177384,43,val,['Ajuga pyramidalis']
2574611_1171642,14,val,['Juglans regia']
2576429_1174108,43,val,['Ilex aquifolium']
2675292_1147054,26,val,"['Arnica montana', 'Rhododendron ferrugineum']"
2719168_1201910,32,val,['Dactylorhiza maculata']
2672586_1147263,48,val,"['Marmota marmota', 'Achillea nana', 'Bartsia alpina', 'Crepis aurea']"
2724923_1200199,23,val,"['Pseudochorthippus parallelus', 'Omocestus viridulus']"
2715659_1229531,57,val,['Filipendula ulmaria']
2726366_1214067,23,val,['Saxifraga paniculata']
2567228_1183201,43,val,['Mercurialis perennis']
2573430_1174104,57,val,"['Chroicocephalus ridibundus', 'Milvus milvus', 'Corvus corone', 'Buteo buteo', 'Sturnus vulgaris', 'Columba palumbus']"
2575547_1170573,14,val,['Fagus sylvatica']
2775816_1212099,26,val,"['Marmota marmota', 'Prunella collaris', 'Pyrrhocorax graculus', 'Anthus spinoletta']"
2508361_1137569,14,val,['Milvus migrans']
2507056_1140728,57,val,"['Brassica napus', 'Sonchus asper']"
2775469_1204376,26,val,['Geum montanum']
2717679_1198556,44,val,['Chrysosplenium alternifolium']
2580135_1080282,26,val,['Astrantia minor']
2799657_1158599,31,val,['Gentiana bavarica']
2669768_1150873,26,val,['Empetrum nigrum']
2715805_1079090,40,val,['Carpinus betulus']
2570397_1157074,24,val,['Cirsium palustre']
2515634_1147341,54,val,['Ophrys apifera']
2713667_1095551,57,val,"['Anas platyrhynchos', 'Columba livia']"
2568393_1157204,24,val,"['Aruncus dioicus', 'Caltha palustris']"
2723516_1212570,41,val,"['Cirsium arvense', 'Campanula trachelium']"
2720468_1080148,41,val,['Phytolacca americana']
2721084_1180142,43,val,['Rubus saxatilis']
2577200_1081382,31,val,['Ranunculus glacialis']
2724765_1223226,23,val,['Crepis aurea']
2586057_1094714,48,val,['Geum reptans']
2587510_1159572,43,val,['Parnassia palustris']
2718452_1199382,44,val,['Plantago media']
2572109_1084211,26,val,['Bartsia alpina']
2680182_1138204,26,val,['Leontopodium nivale']
2800762_1130889,44,val,['Parnassia palustris']
2714686_1177124,54,val,['Silene nutans']
2803432_1171542,31,val,['Hedysarum hedysaroides']
2572829_1086641,24,val,"['Astrantia major', 'Campanula thyrsoides', 'Parnassia palustris', 'Apis mellifera', 'Silene dioica']"
2549751_1182590,41,val,['Artemisia vulgaris']
2514066_1155397,44,val,['Aegopodium podagraria']
2717198_1082343,41,val,"['Podarcis muralis', 'Daphne laureola', 'Araneus angulatus', 'Mantis religiosa']"
2548142_1191846,57,val,"['Orobanche hederae', 'Hippocrepis emerus']"
2575783_1163471,44,val,['Tenthredo vespa']
2714690_1091778,41,val,['Diospyros lotus']
2728650_1223656,55,val,['Medicago sativa']
2579323_1080654,48,val,['Pyrrhocorax graculus']
2573740_1086272,23,val,['Crocus vernus']
2572242_1083214,48,val,['Vaccinium uliginosum']
2585506_1162707,24,val,['Campanula glomerata']
2586378_1169547,25,val,"['Lycaena phlaeas', 'Callophrys rubi', 'Erynnis tages']"
2722291_1079407,56,val,"['Pyrgus armoricanus', 'Philaeus chrysops', 'Polyommatus icarus', 'Phytolacca americana']"
2573446_1170600,57,val,['Cichorium intybus']
2673279_1147487,48,val,"['Sibbaldia procumbens', 'Androsace alpina']"
2582286_1093882,31,val,['Arnica montana']
2571726_1083697,48,val,"['Silene acaulis', 'Anthyllis vulneraria']"
2726811_1203567,32,val,"['Rhododendron ferrugineum', 'Vaccinium myrtillus', 'Calluna vulgaris', 'Vaccinium uliginosum', 'Bartsia alpina', 'Pinguicula alpina']"
2509416_1141913,54,val,"['Tettigonia viridissima', 'Saponaria ocymoides', 'Vanessa atalanta']"
2689182_1150227,26,val,"['Aster alpinus', 'Leontopodium nivale']"
2565932_1195072,55,val,"['Corvus frugilegus', 'Buteo buteo']"
2712220_1090894,14,val,"['Hippocrepis emerus', 'Helleborus niger', 'Centaurea scabiosa']"
2717459_1217374,23,val,['Lilium bulbiferum']
2713090_1231648,55,val,['Populus tremula']
2673542_1148597,48,val,"['Ranunculus glacialis', 'Oxyria digyna']"
2582056_1094776,31,val,['Parnassia palustris']
2721885_1222629,57,val,['Falco tinnunculus']
2779338_1205305,26,val,['Dactylorhiza majalis']
2565061_1179220,44,val,['Filipendula ulmaria']
2717289_1198242,24,val,['Lycopodium clavatum']
2797546_1168145,26,val,['Gentiana cruciata']
2779660_1204614,43,val,['Vaccinium myrtillus']
2723192_1182917,43,val,['Pimpinella major']
2723416_1212567,24,val,['Cephalanthera longifolia']
2716438_1230158,24,val,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Fulica atra', 'Anas crecca', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Streptopelia decaocto', 'Aythya fuligula', 'Fringilla coelebs', 'Buteo buteo', 'Coloeus monedula', 'Mareca penelope', 'Ptyonoprogne rupestris', 'Phalacrocorax carbo', 'Phylloscopus collybita', 'Cygnus olor', 'Gallinula chloropus', 'Ardea alba', 'Spatula clypeata', 'Milvus milvus', 'Turdus pilaris', 'Pica pica', 'Ciconia ciconia', 'Falco tinnunculus', 'Motacilla alba']"
2511187_1142777,52,val,"['Malva sylvestris', 'Euonymus europaeus']"
2782436_1199197,26,val,['Lotus corniculatus']
2554241_1188855,14,val,"['Fulica atra', 'Anas platyrhynchos', 'Podiceps cristatus']"
2793702_1163412,43,val,['Rubus saxatilis']
2562427_1192246,52,val,"['Stellaria graminea', 'Chelidonium majus']"
2785298_1203397,26,val,"['Marmota marmota', 'Oreojuncus trifidus', 'Gentiana bavarica']"
2720095_1216261,23,val,['Leucojum vernum']
2771817_1209063,26,val,['Geum montanum']
2714604_1231198,24,val,"['Juglans regia', 'Euphorbia cyparissias']"
2779228_1205601,26,val,['Cuculus canorus']
2719718_1084732,57,val,"['Urtica dioica', 'Mentha aquatica']"
2722255_1080508,55,val,['Phytolacca americana']
2561427_1195215,14,val,['Prunus padus']
2724827_1221326,24,val,['Lysimachia vulgaris']
2563561_1194188,52,val,['Grus grus']
2715402_1188765,23,val,['Prunus padus']
2574237_1089395,24,val,['Phoenicurus ochruros']
2727537_1187568,23,val,['Turdus merula']
2718072_1080068,52,val,"['Lilium bulbiferum', 'Fagus sylvatica']"
2805325_1174808,31,val,['Nucifraga caryocatactes']
2718592_1210303,14,val,['Saxifraga rotundifolia']
2688630_1142696,44,val,['Petasites albus']
2710815_1227867,57,val,"['Lolium perenne', 'Achillea millefolium']"
2715467_1089399,41,val,['Ilex aquifolium']
2575330_1171066,54,val,['Portulaca oleracea']
2728856_1223463,55,val,['Plantago major']
2573937_1086379,23,val,"['Eristalis tenax', 'Cirsium arvense']"
2720635_1190743,48,val,"['Pyrrhocorax graculus', 'Prunella collaris', 'Motacilla alba', 'Anthus spinoletta']"
2669763_1154078,54,val,"['Corvus corone', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Turdus viscivorus', 'Fringilla coelebs', 'Aegithalos caudatus', 'Passer domesticus', 'Spinus spinus', 'Carduelis carduelis', 'Turdus merula', 'Carduelis citrinella', 'Parus major', 'Turdus pilaris', 'Pica pica', 'Regulus regulus', 'Garrulus glandarius', 'Nucifraga caryocatactes', 'Corvus corax', 'Cinclus cinclus', 'Pyrrhocorax graculus', 'Aquila chrysaetos', 'Motacilla alba', 'Periparus ater']"
2713317_1203517,23,val,['Chorthippus biguttulus']
2716294_1085519,44,val,['Geranium nodosum']
2715902_1219125,23,val,['Parnassia palustris']
2723620_1081555,24,val,['Humulus lupulus']
2565822_1195368,55,val,['Sturnus vulgaris']
2711465_1092572,55,val,['Lathyrus vernus']
2669705_1149769,26,val,['Omocestus viridulus']
2580094_1175137,25,val,['Falco peregrinus']
2724671_1213910,24,val,['Trichodes alvearius']
2710713_1209738,23,val,['Vaccinium myrtillus']
2797641_1165244,43,val,['Periparus ater']
2575653_1170376,50,val,['Cardamine pratensis']
2717622_1093780,14,val,['Impatiens balfourii']
2583667_1094431,31,val,['Leontopodium nivale']
2719180_1225843,56,val,"['Allium ursinum', 'Lysimachia vulgaris']"
2550628_1195237,40,val,['Clematis vitalba']
2507682_1136945,14,val,['Mergus merganser']
2511201_1142377,24,val,['Scilla bifolia']
2711575_1092275,55,val,['Vaccinium myrtillus']
2560250_1188565,52,val,['Buteo buteo']
2586934_1167864,23,val,"['Petasites hybridus', 'Caltha palustris', 'Tussilago farfara', 'Petasites albus']"
2674706_1146633,26,val,"['Aster alpinus', 'Bartsia alpina']"
2573943_1086179,23,val,['Echium vulgare']
2715295_1091598,57,val,['Larus michahellis']
2554231_1189155,55,val,"['Certhia brachydactyla', 'Corvus corone', 'Podiceps cristatus', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Fulica atra', 'Fagus sylvatica', 'Anas platyrhynchos', 'Alopochen aegyptiaca', 'Aythya ferina', 'Podiceps nigricollis', 'Larus canus', 'Aythya fuligula', 'Passer domesticus', 'Columba palumbus', 'Chroicocephalus ridibundus', 'Turdus merula', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Mareca strepera', 'Parus major', 'Mergus merganser', 'Regulus regulus', 'Columba livia', 'Motacilla alba']"
2580277_1169636,25,val,['Campanula barbata']
2719150_1080705,54,val,['Geranium nodosum']
2726358_1202150,43,val,"['Ranunculus platanifolius', 'Saxifraga rotundifolia', 'Neottia cordata', 'Petasites albus']"
2508165_1143471,41,val,['Equisetum telmateia']
2782905_1209327,48,val,['Carduus defloratus']
2711402_1091468,41,val,"['Lathyrus vernus', 'Cyclamen purpurascens', 'Helleborus niger', 'Ruscus aculeatus', 'Petasites albus', 'Hippocrepis emerus']"
2585815_1159413,23,val,['Campanula glomerata']
2803611_1175253,24,val,"['Colchicum autumnale', 'Erebia aethiops']"
2718755_1220522,23,val,"['Asplenium ruta-muraria', 'Equisetum telmateia', 'Fagus sylvatica', 'Gymnadenia conopsea', 'Crepis paludosa', 'Carex sylvatica', 'Dactylorhiza majalis', 'Luzula sylvatica', 'Melica nutans']"
2577537_1161829,44,val,"['Equisetum hyemale', 'Caltha palustris', 'Petasites albus']"
2521346_1146942,55,val,['Symphyotrichum novae-angliae']
2513827_1144573,40,val,['Primula veris']
2582351_1173413,25,val,"['Corvus corax', 'Emberiza citrinella']"
2575214_1156541,44,val,['Sonchus asper']
2724797_1210109,54,val,"['Juglans regia', 'Cyanistes caeruleus', 'Turdus philomelos', 'Parus major', 'Hirundo rustica', 'Milvus milvus', 'Pica pica', 'Phoenicurus ochruros', 'Passer domesticus', 'Fringilla coelebs', 'Picus viridis', 'Sylvia atricapilla', 'Carduelis carduelis', 'Turdus merula']"
2525098_1151380,55,val,['Mercurialis annua']
2727813_1179165,24,val,['Aruncus dioicus']
2781391_1209778,26,val,['Saxifraga paniculata']
2715209_1091194,55,val,['Phytolacca americana']
2726104_1200740,26,val,['Aquila chrysaetos']
2730063_1220198,25,val,['Parnassia palustris']
2562613_1189649,57,val,"['Corvus corone', 'Alauda arvensis', 'Buteo buteo', 'Sturnus vulgaris']"
2684772_1150579,41,val,['Rumex alpinus']
2774597_1203547,43,val,['Geum rivale']
