centroid_i,EUNIS,split,speciesName_w_habitat
2500662_1119570,53,test,"['Phytocoris tiliae', 'Chaerophyllum temulum', 'Salvia pratensis', 'Chroicocephalus ridibundus', 'Ageratum houstonianum', 'Stellaria graminea', 'Cydia fagiglandana', 'Himacerus apterus', 'Geum urbanum', 'Anas acuta', 'Branta ruficollis', 'Sciurus vulgaris', 'Macroglossum stellatarum', 'Aix galericulata', 'Aythya fuligula', 'Tadorna tadorna', 'Chloromyia formosa', 'Lamium maculatum', 'Lamium galeobdolon', 'Columba palumbus', 'Hofmannophila pseudospretella', 'Mareca sibilatrix', 'Anser indicus', 'Clepsis consimilana', 'Ephemera danica', 'Quercus ilex']"
2577697_1108750,40,test,['Amelanchier ovalis']
2742856_1244656,44,test,['Euphorbia cyparissias']
2596543_1236489,57,test,['Filipendula ulmaria']
2601066_1154733,23,test,['Bartsia alpina']
2555408_1198809,14,test,"['Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Corvus corone', 'Podiceps cristatus', 'Larus michahellis', 'Cygnus olor', 'Fulica atra', 'Mareca strepera', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Mergus merganser', 'Milvus migrans', 'Podiceps nigricollis', 'Anser anser', 'Passer domesticus']"
2757825_1205898,43,test,['Salvia pratensis']
2601724_1195114,55,test,['Vicia sepium']
2813705_1169172,31,test,['Leontopodium nivale']
2553722_1204357,44,test,"['Tussilago farfara', 'Petasites albus']"
2762543_1162589,26,test,['Tussilago farfara']
2757478_1204284,26,test,['Sorbus aucuparia']
2746647_1241878,24,test,['Fringilla coelebs']
2632922_1170851,54,test,"['Corvus corone', 'Fulica atra', 'Anas platyrhynchos', 'Streptopelia decaocto', 'Pica pica', 'Fringilla coelebs', 'Passer domesticus', 'Corvus corax', 'Turdus merula']"
2578664_1103674,54,test,"['Colias croceus', 'Melanargia galathea']"
2722457_1262901,43,test,"['Petasites hybridus', 'Hypericum perforatum', 'Cirsium palustre']"
2698836_1224260,44,test,['Equisetum sylvaticum']
2762212_1206243,44,test,"['Corvus corone', 'Cyanistes caeruleus', 'Dendrocopos major', 'Fringilla coelebs', 'Buteo buteo', 'Turdus merula', 'Poecile palustris', 'Fringilla montifringilla', 'Parus major', 'Erithacus rubecula', 'Dryocopus martius', 'Pica pica', 'Sitta europaea', 'Garrulus glandarius', 'Coccothraustes coccothraustes', 'Corvus corax']"
2702759_1114221,41,test,"['Silaum silaus', 'Daucus carota']"
2491052_1116925,15,test,"['Podiceps cristatus', 'Gallinula chloropus', 'Cygnus olor', 'Fulica atra', 'Anas platyrhynchos', 'Aythya ferina', 'Aythya fuligula', 'Buteo buteo', 'Motacilla alba']"
2702173_1256415,24,test,['Senecio vulgaris']
2561279_1208627,41,test,['Melittis melissophyllum']
2504500_1121408,55,test,['Cotinus coggygria']
2721694_1258771,54,test,['Allium ursinum']
2714449_1269242,41,test,['Orchis purpurea']
2614593_1252932,44,test,['Oxalis acetosella']
2500113_1130066,52,test,['Prunus spinosa']
2626381_1202272,43,test,['Populus tremula']
2693395_1261827,24,test,"['Gryllus campestris', 'Convolvulus arvensis']"
2622247_1254297,25,test,['Melittis melissophyllum']
2769765_1155716,26,test,['Marmota marmota']
2603203_1252639,52,test,['Agrostemma githago']
2606946_1146222,43,test,['Vanessa cardui']
2499683_1118934,53,test,"['Anacamptis pyramidalis', 'Beta vulgaris', 'Galium aparine', 'Fagus sylvatica', 'Rhaphigaster nebulosa', 'Pyrausta despicata', 'Cosmos bipinnatus', 'Idaea degeneraria', 'Agrostemma githago', 'Endotricha flammealis', 'Nicandra physalodes', 'Idaea fuscovenosa', 'Idaea rusticata', 'Humulus lupulus', 'Cosmia trapezina', 'Sargus bipunctatus', 'Senecio vulgaris', 'Quercus ilex', 'Cerastium tomentosum', 'Metcalfa pruinosa', 'Lapsana communis', 'Trifolium repens', 'Vibidia duodecimguttata', 'Celypha striana', 'Chorthippus brunneus', 'Anemone coronaria', 'Eschscholzia californica', 'Idaea aversata', 'Coreopsis verticillata', 'Mercurialis annua', 'Prunus padus', 'Syritta pipiens', 'Mikiola fagi', 'Malva sylvestris', 'Clepsis consimilana', 'Sonchus asper']"
2608792_1099406,48,test,['Hesperia comma']
2591362_1139874,21,test,"['Pedicularis palustris', 'Rubus saxatilis', 'Epipactis palustris', 'Gymnadenia conopsea']"
2581065_1154941,23,test,"['Chamaenerion angustifolium', 'Melitaea athalia', 'Vincetoxicum hirundinaria', 'Gymnocarpium robertianum']"
2632618_1167936,55,test,"['Nucifraga caryocatactes', 'Fringilla coelebs']"
2574676_1100330,31,test,['Lotus corniculatus']
2566695_1211119,41,test,['Cardamine heptaphylla']
2699943_1111723,41,test,"['Asplenium trichomanes', 'Saponaria ocymoides']"
2641463_1172545,23,test,['Anthus trivialis']
2586439_1104344,31,test,['Arnica montana']
2628200_1095865,31,test,"['Marmota marmota', 'Pyrrhocorax graculus']"
2614659_1106420,31,test,['Cervus elaphus']
2562807_1111637,26,test,['Aglais urticae']
2575255_1137212,23,test,"['Rhododendron ferrugineum', 'Campanula barbata']"
2503455_1134792,41,test,['Linaria vulgaris']
2600492_1144898,55,test,"['Buteo buteo', 'Corvus corone']"
2638461_1265868,57,test,['Salamandra salamandra']
2633364_1259786,25,test,['Prunella vulgaris']
2501194_1118587,14,test,"['Aythya fuligula', 'Podiceps cristatus', 'Cygnus olor', 'Spatula clypeata', 'Milvus migrans']"
2577784_1112159,40,test,['Issoria lathonia']
2592884_1241268,41,test,['Lathyrus vernus']
2636850_1266213,57,test,['Milvus milvus']
2626782_1253252,25,test,['Euonymus europaeus']
2599666_1238800,45,test,"['Bellis perennis', 'Primula veris', 'Potentilla recta']"
2590600_1141751,24,test,['Bistorta officinalis']
2556277_1199741,52,test,"['Leptinotarsa decemlineata', 'Galium album', 'Mercurialis annua']"
2646903_1165220,24,test,['Plantago media']
2704912_1267320,54,test,['Fagopyrum esculentum']
2556263_1203145,40,test,['Corylus avellana']
2570736_1149875,43,test,"['Allium ursinum', 'Sambucus racemosa']"
2495219_1117874,15,test,['Alcedo atthis']
2744718_1230599,44,test,['Silene dioica']
2750329_1257620,44,test,['Rubus caesius']
2628666_1262728,25,test,['Allium ursinum']
2575454_1110074,55,test,"['Anas platyrhynchos', 'Hirundo rustica', 'Pica pica', 'Delichon urbicum', 'Garrulus glandarius', 'Passer domesticus', 'Columba livia', 'Passer montanus', 'Turdus merula']"
2654804_1219466,52,test,"['Lapsana communis', 'Geranium sanguineum']"
2640897_1174529,14,test,['Carduus personata']
2557679_1100439,48,test,['Saxifraga oppositifolia']
2652076_1184124,26,test,"['Parnassia palustris', 'Silene dioica', 'Epipactis atrorubens']"
2548157_1200357,44,test,['Cardamine heptaphylla']
2699577_1110708,14,test,['Fulica atra']
2563652_1110265,14,test,"['Rhododendron ferrugineum', 'Phoxinus phoxinus']"
2587184_1115089,40,test,['Cydonia oblonga']
2667103_1180128,23,test,['Pimpinella major']
2754052_1217289,44,test,['Plantago media']
2732081_1134435,31,test,['Primula hirsuta']
2501504_1118297,53,test,"['Corvus corone', 'Alcedo atthis', 'Bucephala clangula', 'Jynx torquilla', 'Sylvia atricapilla', 'Larus michahellis', 'Cygnus olor', 'Anas bahamensis', 'Erithacus rubecula', 'Tringa glareola', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Tringa nebularia', 'Branta ruficollis', 'Cyanistes caeruleus', 'Mergus serrator', 'Sturnus vulgaris', 'Chloris chloris', 'Larus canus', 'Troglodytes troglodytes', 'Phalaropus fulicarius', 'Corvus frugilegus', 'Calidris alba', 'Passer domesticus', 'Aix galericulata', 'Remiz pendulinus', 'Mareca penelope', 'Calidris alpina', 'Turdus merula', 'Circus aeruginosus', 'Tachymarptis melba', 'Dendrocygna bicolor', 'Calidris canutus', 'Saxicola rubetra', 'Spatula clypeata', 'Mareca strepera', 'Hirundo rustica', 'Mergus merganser', 'Milvus migrans', 'Arenaria interpres', 'Milvus milvus', 'Sterna hirundo', 'Phylloscopus trochilus', 'Motacilla alba', 'Delichon urbicum', 'Tachybaptus ruficollis', 'Certhia brachydactyla', 'Netta peposaca', 'Podiceps cristatus', 'Actitis hypoleucos', 'Oenanthe oenanthe', 'Turdus philomelos', 'Anas crecca', 'Fulica atra', 'Falco subbuteo', 'Podiceps nigricollis', 'Apus pallidus', 'Falco peregrinus', 'Buteo buteo', 'Anthus pratensis', 'Chroicocephalus ridibundus', 'Erigeron karvinskianus', 'Phylloscopus collybita', 'Gallinula chloropus', 'Pica pica', 'Sitta europaea', 'Columba livia', 'Saxicola rubicola', 'Falco tinnunculus', 'Picus viridis', 'Acrocephalus scirpaceus', 'Charadrius hiaticula', 'Motacilla cinerea', 'Acrocephalus arundinaceus', 'Acrocephalus schoenobaenus', 'Anas platyrhynchos', 'Aythya ferina', 'Streptopelia decaocto', 'Aythya fuligula', 'Fringilla coelebs', 'Tadorna tadorna', 'Coloeus monedula', 'Ptyonoprogne rupestris', 'Carduelis carduelis', 'Columba palumbus', 'Chlidonias leucopterus', 'Phalacrocorax carbo', 'Parus major', 'Columba oenas', 'Anser anser', 'Ichthyaetus melanocephalus', 'Accipiter nisus']"
2594836_1248645,44,test,['Leucojum vernum']
2739089_1274069,54,test,"['Corvus corone', 'Anser serrirostris', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Larus canus', 'Corvus frugilegus', 'Buteo buteo', 'Chroicocephalus ridibundus', 'Ardea alba', 'Mareca strepera', 'Milvus migrans', 'Milvus milvus', 'Turdus pilaris', 'Columba livia', 'Ciconia ciconia', 'Falco tinnunculus']"
2656573_1187181,55,test,['Allium carinatum']
2506657_1119682,52,test,"['Allium ursinum', 'Anthus trivialis', 'Anthus spinoletta', 'Acrocephalus palustris', 'Delichon urbicum', 'Lanius collurio', 'Circaetus gallicus', 'Anthus pratensis', 'Hippolais polyglotta', 'Luscinia megarhynchos', 'Saxicola rubetra', 'Cardamine pratensis', 'Locustella naevia', 'Cuculus canorus', 'Hirundo rustica', 'Columba oenas', 'Phoenicurus phoenicurus', 'Oriolus oriolus', 'Saxicola rubicola', 'Phylloscopus trochilus', 'Ficedula hypoleuca']"
2708771_1229200,16,test,"['Lysimachia vulgaris', 'Stachys palustris', 'Filipendula ulmaria']"
2633118_1261179,52,test,"['Corvus corone', 'Cyanistes caeruleus', 'Troglodytes troglodytes', 'Dendrocopos major', 'Passer domesticus', 'Aegithalos caudatus', 'Buteo buteo', 'Strix aluco', 'Carduelis carduelis', 'Turdus merula', 'Poecile palustris', 'Alauda arvensis', 'Parus major', 'Erithacus rubecula', 'Hirundo rustica', 'Milvus milvus', 'Turdus pilaris', 'Pica pica', 'Phoenicurus ochruros', 'Sitta europaea', 'Garrulus glandarius', 'Falco tinnunculus', 'Picus viridis', 'Corvus corax', 'Motacilla alba', 'Delichon urbicum']"
2769691_1154912,31,test,['Viola calcarata']
2648801_1168289,23,test,"['Pinguicula alpina', 'Parnassia palustris']"
2697217_1261154,53,test,['Prunus padus']
2701092_1261885,43,test,['Lathyrus vernus']
2530794_1175414,54,test,['Mercurialis annua']
2722202_1264595,43,test,"['Pseudochorthippus parallelus', 'Omocestus viridulus']"
2575939_1146751,54,test,"['Macroglossum stellatarum', 'Caltha palustris']"
2697440_1260461,41,test,['Tettigonia viridissima']
2596341_1176602,44,test,['Rhododendron ferrugineum']
2578705_1153758,23,test,"['Rupicapra rupicapra', 'Capra ibex', 'Bartsia alpina']"
2691122_1194460,43,test,['Arum maculatum']
2491132_1117529,57,test,"['Sitta europaea', 'Cyanistes caeruleus']"
2502106_1118218,53,test,"['Veronica filiformis', 'Quercus cerris', 'Picus viridis', 'Fagus sylvatica']"
2578662_1155058,48,test,['Marmota marmota']
2542889_1157514,44,test,"['Bufo bufo', 'Fagus sylvatica', 'Oxalis acetosella']"
2735478_1262234,24,test,['Prunus padus']
2498105_1118277,54,test,"['Cosmos bipinnatus', 'Salvia pratensis']"
2560810_1204706,54,test,"['Cyanistes caeruleus', 'Dendrocopos major', 'Corvus frugilegus', 'Passer domesticus', 'Clematis vitalba', 'Spinus spinus', 'Phylloscopus collybita', 'Larus michahellis', 'Carpinus betulus', 'Erithacus rubecula', 'Phoenicurus ochruros', 'Plantago media', 'Columba livia', 'Hedera helix', 'Periparus ater']"
2565156_1110117,44,test,['Rana temporaria']
2741478_1198347,26,test,['Chamaenerion fleischeri']
2511327_1120548,41,test,"['Stachys sylvatica', 'Cirsium palustre']"
2488519_1117936,41,test,"['Pulmonaria obscura', 'Cardamine pratensis']"
2594734_1245738,24,test,['Petasites hybridus']
2754235_1153801,43,test,['Astrantia major']
2731883_1225666,26,test,['Pimpinella major']
2568342_1137673,23,test,"['Sedum album', 'Leucanthemum vulgare', 'Gymnadenia rhellicani', 'Phyteuma orbiculare']"
2638531_1158424,23,test,"['Pimpinella major', 'Eryngium alpinum', 'Pyrrhocorax graculus']"
2499663_1116529,57,test,"['Corvus corone', 'Alnus glutinosa', 'Motacilla alba', 'Columba palumbus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Mergus merganser']"
2500432_1120463,53,test,"['Mahonia aquifolium', 'Phalacrocorax carbo']"
2603172_1187653,52,test,"['Anthus trivialis', 'Lophophanes cristatus', 'Periparus ater', 'Milvus milvus', 'Regulus regulus', 'Passer domesticus', 'Regulus ignicapilla', 'Falco tinnunculus', 'Buteo buteo', 'Columba palumbus', 'Motacilla alba', 'Turdus merula']"
2698821_1215648,23,test,"['Phoenicurus ochruros', 'Motacilla alba']"
2502256_1125736,14,test,"['Podiceps nigricollis', 'Anas platyrhynchos', 'Larus michahellis', 'Mergus merganser']"
2757784_1210203,44,test,"['Erinaceus europaeus', 'Fagopyrum esculentum']"
2589078_1190570,52,test,['Falco subbuteo']
2585199_1153883,43,test,['Caltha palustris']
2562674_1205772,54,test,"['Lathyrus vernus', 'Hedera helix', 'Asplenium trichomanes']"
2555308_1198806,14,test,['Passer domesticus']
2501607_1118201,53,test,"['Calidris canutus', 'Calidris alpina']"
2566176_1100435,43,test,"['Dactylorhiza maculata', 'Adenostyles alliariae', 'Issoria lathonia']"
2731499_1270712,55,test,"['Corylus avellana', 'Levisticum officinale']"
2710110_1112564,15,test,"['Poecile palustris', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Himantopus himantopus', 'Gallinula chloropus', 'Falco subbuteo', 'Alcedo atthis', 'Parus major', 'Aegithalos caudatus', 'Sylvia atricapilla']"
2536438_1159090,55,test,['Scilla bifolia']
2664600_1177239,23,test,"['Pica pica', 'Passer domesticus', 'Carduelis citrinella', 'Falco tinnunculus', 'Corvus corax', 'Passer montanus', 'Turdus merula']"
2761640_1199315,57,test,['Erithacus rubecula']
2615924_1107465,31,test,"['Hesperia comma', 'Oxytropis campestris', 'Aster alpinus', 'Saxifraga paniculata', 'Lysandra coridon', 'Parnassia palustris', 'Arnica montana']"
2632171_1265552,25,test,['Cardamine heptaphylla']
2554120_1213383,52,test,"['Prunella vulgaris', 'Cardamine pratensis']"
2499087_1115808,54,test,['Clematis vitalba']
2501245_1126100,44,test,"['Bellis perennis', 'Cochlostoma septemspirale']"
2744264_1253514,52,test,['Geum rivale']
2635345_1170133,41,test,['Fagus sylvatica']
2624605_1249573,41,test,['Allium ursinum']
2642592_1159564,23,test,['Saxifraga aizoides']
2614933_1209789,54,test,['Chamaenerion angustifolium']
2598244_1137308,23,test,"['Omocestus viridulus', 'Leontopodium nivale']"
2583675_1250460,41,test,"['Hippocrepis emerus', 'Anthericum ramosum', 'Ilex aquifolium']"
2624060_1199889,54,test,['Lythrum salicaria']
2505298_1151481,44,test,['Petasites albus']
2557920_1204404,41,test,['Lamium galeobdolon']
2583098_1243831,55,test,['Euonymus europaeus']
2758644_1199216,43,test,['Chrysosplenium alternifolium']
2583421_1147211,44,test,['Fragaria vesca']
2608756_1100507,31,test,"['Arnica montana', 'Campanula barbata']"
2746776_1256201,55,test,"['Turdus philomelos', 'Sturnus vulgaris', 'Chloris chloris', 'Ilex aquifolium', 'Streptopelia decaocto', 'Passer domesticus', 'Fringilla coelebs', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Turdus merula', 'Phylloscopus collybita', 'Parus major', 'Erithacus rubecula', 'Pica pica', 'Sitta europaea', 'Columba livia']"
2629772_1166337,23,test,['Arnica montana']
2735312_1252115,24,test,"['Corvus corone', 'Columba livia', 'Sturnus vulgaris', 'Hirundo rustica']"
2582490_1111921,40,test,['Anthocharis cardamines']
2499560_1116626,53,test,['Lepidium draba']
2550947_1215574,41,test,"['Lathyrus vernus', 'Fagus sylvatica']"
2563270_1205893,53,test,"['Leucojum vernum', 'Asplenium trichomanes', 'Veronica chamaedrys', 'Primula vulgaris']"
2568935_1113754,55,test,['Geranium sanguineum']
2541568_1161173,24,test,['Ilex aquifolium']
2679699_1183158,31,test,"['Eryngium alpinum', 'Campanula thyrsoides', 'Lilium bulbiferum']"
2495100_1121475,55,test,['Carpinus betulus']
2499497_1118527,54,test,['Grus grus']
2587389_1154159,23,test,['Dactylorhiza sambucina']
2593498_1246796,54,test,['Allium ursinum']
2747357_1253717,24,test,"['Agrostemma githago', 'Cornus sanguinea', 'Euphorbia cyparissias']"
2550648_1197641,43,test,['Fagus sylvatica']
2500189_1118751,54,test,"['Plantago media', 'Aesculus hippocastanum', 'Buxus sempervirens']"
2747788_1255834,53,test,"['Symphyotrichum novae-angliae', 'Aegopodium podagraria']"
2702138_1233283,53,test,['Filipendula ulmaria']
2623414_1240320,44,test,['Cirsium palustre']
2636398_1219738,52,test,['Fagopyrum esculentum']
2567155_1206329,54,test,['Linaria vulgaris']
2634141_1230475,52,test,['Prunus padus']
2733548_1263171,15,test,['Squalius cephalus']
2819438_1171161,31,test,['Saxifraga aizoides']
2713364_1271809,57,test,['Aegopodium podagraria']
2736928_1257676,52,test,"['Nicandra physalodes', 'Epilobium hirsutum']"
2628581_1172104,24,test,['Hieracium villosum']
2620207_1249521,41,test,['Aruncus dioicus']
2571898_1102738,54,test,['Chenopodium album']
2673716_1188764,26,test,['Rumex alpinus']
2551687_1211395,23,test,['Primula veris']
2497293_1121653,57,test,['Falco tinnunculus']
2614220_1252119,52,test,['Melittis melissophyllum']
2738141_1217763,25,test,['Prunus padus']
2617842_1254446,25,test,['Deilephila porcellus']
2662523_1176568,23,test,"['Campanula thyrsoides', 'Dactylorhiza maculata', 'Bartsia alpina', 'Gentianella campestris', 'Corvus corax']"
2747849_1250929,55,test,['Geum rivale']
2607944_1251401,55,test,['Milvus milvus']
2730114_1261154,52,test,['Sisymbrium officinale']
2754131_1214889,41,test,['Cyclamen purpurascens']
2634086_1265117,41,test,['Melittis melissophyllum']
2695668_1229361,55,test,['Xylocopa violacea']
2707948_1108384,44,test,"['Pholidoptera griseoaptera', 'Stauroderus scalaris', 'Gomphocerippus rufus', 'Barbitistes obtusus', 'Euthystira brachyptera']"
2585507_1105314,26,test,['Vaccinium uliginosum']
2585375_1148581,24,test,['Motacilla alba']
2608420_1110714,31,test,"['Aster alpinus', 'Achillea nana', 'Aglais urticae', 'Leontopodium nivale']"
2568228_1107920,23,test,['Stachys recta']
2616914_1249308,25,test,['Lathyrus vernus']
2593698_1246803,54,test,['Hedera helix']
2820419_1174798,26,test,['Chrysosplenium alternifolium']
2588542_1185645,52,test,['Fringilla coelebs']
2732779_1219688,57,test,['Lamium maculatum']
2612133_1209792,41,test,['Oxalis acetosella']
2690209_1216059,24,test,['Vicia sepium']
2544357_1164476,24,test,['Convolvulus arvensis']
2577649_1239336,41,test,['Petasites hybridus']
2700667_1223320,16,test,"['Platanthera bifolia', 'Parnassia palustris']"
2709391_1113141,14,test,"['Anas crecca', 'Corvus cornix', 'Phalacrocorax carbo']"
2617244_1245414,41,test,"['Melittis melissophyllum', 'Argynnis paphia']"
2738500_1267641,54,test,['Euphorbia lathyris']
2499573_1116226,54,test,"['Senecio ovatus', 'Adenostyles alliariae', 'Cirsium arvense', 'Cardamine pratensis', 'Ficaria verna', 'Mitopus morio', 'Cacyreus marshalli', 'Alnus alnobetula', 'Primula vulgaris']"
2592547_1143321,23,test,['Arnica montana']
2595623_1246069,52,test,['Euonymus europaeus']
2656201_1189372,24,test,['Chelidonium majus']
2762394_1164087,43,test,['Parnassia palustris']
2753195_1158074,24,test,"['Moneses uniflora', 'Rubus saxatilis']"
2702594_1261836,52,test,"['Prunella vulgaris', 'Clematis vitalba', 'Thlaspi arvense']"
